-1.2915014000932517,-1.4466822606061742
2.272066760924752,-1.3004780193165808
-0.41114215777120383,0.3068841948933955
-2.8198417474165547,0.3647866546254173
-0.9429935882624362,0.7803799114821889
-0.3906656024231724,-1.7483558097926282
-0.8012273530704336,-0.7271152489491861
-0.6432593102946615,0.027519357795525178
-0.31671105742997246,0.6146118524460606
1.3105881730124334,0.3542890241087552
-0.807133172965493,0.30246626773130125
-1.2314498379923162,1.0801919863003286
0.5002070757635558,-0.024916792942659482
-0.7220611418928221,0.12307320021015931
-0.022590381990330987,-2.38527836206055
-0.8983923635375136,-0.8625586228135024
0.762233731946488,0.24262902884343948
-0.7457045085333114,-0.12576587920350107
1.437195158757177,-0.23196359747038256
0.3693609620226604,0.24679654589996924
0.7824142290638082,-0.47980432941976686
-1.4050039566943295,0.06347500501804285
0.816073335033998,2.250797229965913
-0.5751917167370185,-0.18285660055700156
-0.5740757819601996,0.7907768300130842
-0.4926307728712173,0.4625720253840664
1.70417992648448,-0.4742787805628241
-0.6192990992409654,-1.2600079609921275
-1.2805114480913977,0.3983189560359577
0.5281423313213301,0.207204590797878
0.8550062099219718,0.2772240655850327
-0.1029665533588204,-2.0288565238813825
-0.877546014915229,1.175449103750261
-1.1338815864187473,1.079827164476947
-2.303396889575101,-0.8899147127251393
-1.3164002762636198,-1.3967362213665584
2.0404802620634643,0.4165226638902831
-0.8373843546001776,-0.7263026619605826
0.07010413459576553,-0.6994126871705765
0.56401603967913,0.5013425744682442
0.3689377113830785,1.1469428852760435
0.07674832438802318,0.24777889431361125
-1.933078790161571,1.2297911508220738
-1.4254565878506174,-1.392043442741049
0.21958024015156996,-1.7086293402501205
0.007124990093119402,0.903466677621348
1.4021230296135545,-0.9631167565528991
1.758641128771148,0.10093259174900938
0.23371205894707026,-0.9811730229210546
-0.7652649605633417,1.4625075418911042
0.3606614831224201,-1.2353137102544898
0.552642957973684,-0.4639973446491825
-0.23184544192592327,-0.35552577162623933
0.9193603059879455,-1.0249485988712124
0.31593725074928936,-0.4191882104570306
-0.9349496357459547,-1.9165403485894652
1.0231882300240247,-0.5430900841159774
1.236972552074203,-0.45421173764431644
0.7301796221843498,0.9799497378004687
