0.36664,-0.61831
0.00129,0.52262
5.93429,-0.01775
-0.27074,-2.13029
0.16342,1.02180
-0.91832,0.17212
4.89053,-1.63290
0.82041,-0.07567
0.82668,-0.58370
5.63253,0.45380
0.95446,-0.95318
1.66633,-0.60659
-0.70461,1.37311
0.29651,-0.01575
0.23104,-1.83950
5.52749,0.49274
-1.29537,-0.78474
-0.61441,-0.00789
1.35829,0.60368
0.32611,-0.77850
0.78862,-0.05637
-0.77068,-0.60234
4.08657,-0.32695
4.74636,-0.36590
-0.02678,-0.06671
0.82957,1.10489
1.86736,-1.70287
-0.06023,1.03332
5.51216,0.57534
-0.24771,0.52643
0.97618,-0.51727
2.90310,4.16672
-0.03457,0.83218
3.79933,-1.43299
3.19213,6.09137
-1.65831,1.98215
1.05908,4.12521
4.83166,-0.56550
-1.61851,0.80955
5.74804,0.31842
4.51319,-1.00922
6.34198,1.24784
-0.32391,0.68034
-0.92327,1.12142
5.07544,0.58244
-0.52985,-0.82503
4.98986,-1.05570
0.70119,-0.32714
1.34124,-0.01204
4.71628,0.07135
-1.61640,0.35605
1.76890,-1.20129
-0.51251,-0.94264
-0.64368,-0.17235
0.66340,0.00624
-0.12529,-1.39647
0.37888,-1.24781
4.01739,-1.35272
-0.94811,2.11328
-0.35266,0.52765
0.09395,-0.06016
0.64259,0.51668
2.79815,-1.34728
0.78761,-1.33553
-0.73198,1.52941
5.13063,2.71891
1.30234,-1.08350
2.77871,2.35369
5.93955,-0.14117
0.06137,0.34003
2.62149,-1.68266
5.75907,-0.59848
0.15207,0.62315
3.62724,-0.09809
-3.01226,2.55460
2.75545,-1.27774
0.68391,-0.93990
1.36706,-0.49213
0.52000,-1.02214
4.19261,-0.76908
6.44268,0.30133
3.99369,5.07046
5.62401,0.37445
0.45621,0.61697
2.53106,-1.84209
-1.23074,0.32114
0.86153,0.32556
-0.95653,0.38469
6.68889,-0.06496
5.12132,1.39197
1.55201,0.41574
3.18009,2.52133
-1.03310,1.32379
4.54030,0.04846
6.11787,-1.21201
-0.08461,0.11922
1.72873,-1.08010
7.25417,-0.77931
5.19022,0.79766
5.14536,1.23465
5.56805,-0.31491
1.24292,0.69211
1.15003,-0.02990
5.13106,1.36540
0.91744,-0.33423
-0.30912,1.01259
5.27890,-0.28837
5.63801,-0.55257
-0.61134,0.69421
5.04363,1.14656
5.79440,0.17049
2.93896,4.84032
0.82330,0.56674
-0.58415,0.50536
4.59042,0.09727
-0.43141,1.07981
1.91110,-1.65776
4.54368,-0.26936
-0.96013,0.58088
4.39064,0.03750
4.49859,1.22975
4.86685,-0.67283
2.99588,-1.38678
0.81453,0.05826
-1.08550,0.47570
3.13041,0.04858
5.69208,-0.25343
-1.22511,0.05107
0.05194,0.39955
0.04437,1.76493
-2.18342,1.66651
4.60179,0.17933
0.34816,0.67540
5.19076,-2.42556
4.20283,-0.55129
0.01057,-0.79409
0.36783,0.14070
0.21203,0.29637
-1.08601,1.19013
2.74452,4.20751
1.97803,2.48277
4.55541,0.13602
-0.60453,-1.70838
0.20914,-0.01813
3.81963,0.73899
2.67172,4.62278
3.42387,0.66922
-0.26582,1.20500
2.53177,4.68617
0.17221,0.82309
1.13507,-0.65131
1.24041,-1.18227
-0.71177,-0.33261
-0.69926,-1.80082
-0.13367,0.24682
-0.47799,-0.02687
6.33012,0.58611
0.04818,-0.29047
0.85530,-1.51390
-0.39837,-1.03484
0.09666,-0.88816
6.91861,0.14327
4.31073,-0.20357
5.57974,-0.95672
0.44800,0.07393
0.93709,-0.85248
1.17161,1.06109
-0.24301,-0.56717
5.55356,-0.18864
5.35532,-0.66646
-0.43384,-0.18475
2.99978,4.80034
-0.00879,-0.36163
1.23607,-0.39792
-1.34062,2.18674
0.96330,-0.91315
5.19172,-1.41851
3.30983,3.66409
6.09781,-1.06557
0.41587,0.67418
-0.36781,1.39371
-0.87166,0.07136
3.92464,-0.97031
0.83451,-2.06503
-1.09665,0.92756
0.03399,1.23503
-0.52828,0.17220
0.41875,-0.72263
7.16936,-0.81915
3.22824,0.50934
5.20702,-0.88153
-0.48201,2.14777
2.53980,5.54002
4.89375,0.23059
-1.20610,0.91638
0.64920,-1.08596
7.04331,2.52741
1.50619,-1.85542
0.44092,-0.96995
4.12812,-0.99833
-0.05549,-0.25431
0.44732,1.75665
-1.13981,-0.40567
0.73168,0.13126
1.13822,-2.64440
4.66043,1.84419
-0.76538,0.43226
-1.67266,1.54241
-1.96363,0.65781
2.40889,1.71191
1.16147,-1.39769
6.05763,-1.20815
3.75240,3.71363
-0.57008,1.24553
4.47038,1.08323
2.66441,1.25765
-0.80397,0.99891
2.85831,0.53659
-0.30840,-0.63464
1.57197,3.28121
-0.63191,0.67914
6.00863,-0.03715
-0.22959,-0.62668
3.46894,3.69892
