0.8331649974370476,0.8887646357746593,-1.4751723389712228
-1.2470657997309742,0.29569836360620194,-0.6575406996324044
0.5625704436173281,-2.3516256297891873,-0.04280347346055149
-0.09676496810740298,1.5972055941189258,-2.3800602746288955
0.11192048051271879,0.4649560679144578,1.901620663772643
-0.054946674925661174,1.1710341934319801,0.15404114254377807
-1.629801635419286,-1.179975855872825,0.6182465899692398
-0.3832368099730922,1.033496699172957,0.24043194813251204
1.723319330527328,0.9895328911944622,-0.8847925920822344
1.9626092588632642,1.647842045057901,0.4815451687722407
-1.1487321216256663,-0.8520271454332642,1.878994871170795
1.860958001507506,-1.9504156056433302,1.8114414563016827
-0.2984166476015805,0.8372389845911504,-0.16821719251765477
1.254700732317941,-0.9273131657761884,0.5728155811617317
-0.39157178916955876,0.24284027959330187,0.5611477231467278
0.8380806292760792,1.5069497476833345,-0.47847878506553715
-0.23597035558851726,-2.131285270537755,-0.072354622477788
-1.0815997293590582,-0.722649771946751,-2.0508811638437794
-0.12904884235146977,0.3655080726782058,0.5339469015144488
-1.6541584582888664,-4.814450353131137,0.5923012178418555
-0.06558319919931517,-2.795551463564846,-0.043136129871538025
0.9808154500752796,-0.8142964399359028,-0.0069659569994812735
0.24682433955784805,-0.5362036669048801,-0.25206464484430696
-0.6288404514298869,3.088044383151903,-1.2588942282147524
0.40066577239696943,-1.8359284725198766,0.3259982079419991
0.6308556870038163,-2.7413177764438785,0.8556576825381029
-0.5771155318197664,0.10183832869184112,-0.04357051689882668
-0.6293834518715414,-0.8413314110391192,-1.015000832648993
-2.0348249296825704,2.269748939449326,0.20205849891997205
-0.8533548679270124,-1.4165954956144033,0.31304588062473976
0.36328395061286606,-1.4003633779338616,1.3088299961973793
1.7590378205670625,0.389224431430666,-0.3865129176418897
0.5597993862656439,0.9444570252138381,-1.3466962420826898
0.11122553075150748,-1.3141079344768707,0.8045012206074462
-1.2771654072256011,3.46869588607991,-1.3163495161580336
1.2530635518934712,0.833088197976467,-0.654142788060911
1.197460050573946,-0.9127049188140407,-0.45339768431200766
0.2215642987714336,1.6236189191703159,-1.05190880697262
-1.1072482139569777,0.4268907314376538,1.0426610011689674
-1.5348217593039988,-1.1443520217103051,0.5078018719815581
1.2204684042929284,-2.8057043828178494,2.4701124324288117
0.21534425287943584,2.806263772062475,1.585647015616122
-0.2780281596381293,-1.0701201495961847,-0.9026255223295545
-0.680039298996256,-1.271863747236683,-0.17109903465366125
0.29080003844891544,2.3466180450581016,-0.7672729487743074
0.7037658776800121,3.362793539836463,-1.1046135184992723
0.16503491796903252,-0.68702285463637,0.058606876568268094
1.9997025415534773,1.2086451229143043,-0.4711121698284544
0.2770239414899582,0.33628859815258516,-1.20792427455392
0.6885632341131246,-2.7831638028842822,0.6822669343650921
-0.6371157289014235,-0.9055499730197202,0.04359203870048033
0.2344342223066237,-1.743150470919728,0.9276799893169333
0.8227194294626796,0.49754596899061765,1.0537969737766129
0.34698687875060386,-1.3111660773831808,-0.05642252728528037
-0.021977595406289775,-1.6919437363660765,-0.2748936523091358
0.659810677235981,-4.037412009958954,0.3752473742818392
-0.06214532484519968,2.0849185769500544,0.8157569357036897
-0.7913537503596393,2.5656211379050333,-0.7597143162412088
0.18830972028133025,3.644028370168119,-0.406811233280632
-0.20834217220292517,-0.5243810981535024,1.4793497073875976
-2.4595694423180663,-0.6636804735266595,1.263146054372341
2.5941682669503527,-0.38974770878444615,-1.7840573762490168
0.8045391278495994,-1.3847004697638998,-1.3653363361871838
1.2128065793639047,-0.5461559217957264,-0.09876346689840931
0.2625844810171669,-2.6171521157704376,0.45090413635018584
-1.2746705939175698,-0.9646097432552958,-0.5810093481480773
-0.6696646395808332,-2.0180194556310593,0.6011345434814713
0.26702780711873103,-0.32041392516376493,1.4769768690594263
0.35666990503288787,0.24328352092497899,2.139027133274031
-0.9793993072524535,-1.0636747788636662,0.039740211374956244
-0.6628935277081384,1.4094197711018905,-0.8193421124591063
1.3722798315536087,-0.8137271783756483,0.6292526414758831
0.8381659309959288,-0.8589000755968121,-0.36477720391678675
-0.6718419336807087,2.6437392684476766,0.3933550620788106
-0.8775093258259423,1.7845192928344529,-0.19977482526561885
-0.7332315886049994,-0.5556771812145777,1.2115910247573904
-0.559932064902383,-3.8946452907894984,0.6145616849111208
0.6063090537806922,1.171949243977081,-2.3058475615071963
0.268725988399162,1.4527263524922849,0.5231788753127458
-1.1070496982581055,0.08430459027863674,0.6589828918370734
0.15490525025086668,-1.7640939593466838,0.28986864676539553
0.7469270906761034,2.6067758930337344,-1.4835092057951336
-0.38702185238635606,1.5440708610220857,0.5599635729179471
-0.6213494907391299,-0.3240591386564268,-0.8131438512810552
0.7104317053295901,1.475355136484468,-1.196975979879922
0.30157360116888254,-0.6971661508385167,0.880128604247638
-0.9390125727454709,-2.6217327708706986,0.9831873870453113
-0.4577868320508278,-2.6447040041435783,0.6112399610151532
-0.9630823971354765,2.5493468088051405,-0.1182834142581736
-0.2480360931916429,2.306820727906368,1.4024338806616332
-1.4262642872805136,2.798954763347233,0.7615816640969576
1.0725628686760522,-0.46784548703998463,0.12421939109449413
2.8870642289968576,1.3625134117055269,0.8756497107767552
0.3503768557135735,1.3283312775859384,-1.8171030368418966
-0.3219485289945138,1.1867479491333515,1.7450457230930487
-0.9968694881829319,0.37225131855878035,-0.7981535900602146
0.5211125913279979,1.8270276538211638,0.10425815225180175
0.4088795795029053,-0.7444409160612534,1.1192238179400065
-1.5912437568623867,-1.8509761034121794,-0.1715631073229571
-1.0314827720498483,0.7346321535262997,-0.3789915800902029
-0.9942834364546669,3.3640421677100814,-0.22358769400132728
-0.5385887638634659,-0.42825345306803253,-0.7228560605297697
0.44873206427440687,0.13552265947551898,1.051854206771997
1.9174541819630537,1.3882561122979387,-1.2137192860028048
0.8679290677301781,1.594721463502008,-0.09367687387586014
0.5920664115746104,-0.3385049235830089,0.639017805301105
2.5388200304947035,-1.3689973855408133,-0.6099868012637318
0.26895660945020294,-0.5197569666584198,-0.12659840354758478
-0.14097736728757218,2.414969670357792,-0.1667209680540613
-0.7467211407832091,-1.9882411046153117,0.3715048120960612
0.2049305433375933,-0.9740166564288935,1.3597452048854752
-0.3031012223352758,-0.18154055010815023,-0.4169163216244618
-0.3307337666125781,-0.212521825373767,0.20643349480320522
-1.493120696424633,2.506115449801096,0.4802040536449839
0.6656948170443687,-4.3671235672987425,-0.6737774292911312
1.813107685644124,0.9797681747193488,0.23294719818893575
0.02315245980593456,1.7191626781856069,0.7337309928159838
-0.04155519420001007,0.2787085909387462,-2.0284069635759217
-0.23050354705766524,0.5339703363864422,-0.5330918311525086
0.3677097465477937,0.24341400143422967,-0.3436716390812793
-2.3552645316855823,-0.7547730064486906,-0.7405615540823414
0.14709061976549592,-0.12693874455917828,-0.15572930464549856
1.2128969052903402,0.23578793447504678,1.2881838267952754
-0.945159404839046,0.04732297941871289,0.5253982449730958
0.5751171624808511,3.4818726913659597,1.311090851863662
0.88842193102119,0.17773546106970212,1.0247035938441214
-0.129437530486695,-1.324063580583039,0.245443881917261
-0.5290964584825756,0.6593492829304317,-0.4387357823534299
-0.7041047584431892,1.356471797084725,-0.5584406134152666
-1.492335029645234,1.83050594971521,-2.083218774321484
0.26460969386567773,-0.5595031152094193,-0.22986196888253735
0.0885006296216906,-0.7300779522042341,0.9069667090732862
-1.1940900959785798,-1.1752775477799429,-1.4937927612180866
-0.8798997684001958,-1.7692039785733389,0.49918906726747847
-0.5269433149019926,-0.9040414020978131,0.8696897436796921
1.3608425629452734,2.4400616657336607,-0.46718594413636355
-0.07846214153066014,-1.393672681152815,1.8597461223460372
0.3964031328735438,-3.0418196166766998,0.4889212590825534
0.9758052048191649,-0.5662077730295824,0.3385631126939561
0.0024422990574245822,2.04782369254508,1.438760646054188
-1.0348160251831424,1.251356608286859,-0.1460028717857453
-0.014825430159079108,1.3815447213261,-1.2335009316323775
-0.5624345570487768,1.6101537879906387,1.698894518260059
0.7840980595045421,-2.7854766761725807,0.6902586239911553
0.28769517648953663,2.3466276747213506,-0.2408012738978813
0.6294803502318881,0.1510080464014741,0.8818815496029132
0.843593765929892,-0.4232918842598149,-0.028539157242704075
-0.33733414019991576,0.09071637334570648,0.6364587264721221
-0.31994457539204224,1.2617903154117862,-2.316953260512975
0.867030553998026,-1.7172381582571363,-0.46265893892376597
-1.0220674741388391,-0.24512619218009743,-1.6625941931442387
0.979437150511187,0.8251729378398885,-1.9395402830881943
-1.307965832438414,-0.4692016972733295,-0.2212497529442574
-1.4516728672172903,-1.965672799681911,0.17315917100895128
1.1363042300972876,1.6022009700027084,-0.1358567880529648
0.755481236098472,-1.050089667270109,0.7571622615744319
1.0344395712014265,-3.608885984261121,0.7855703322863216
0.5319465809293378,-2.3460198805599575,0.6129196826157364
0.2961737166096714,0.19540246334472527,1.5677876205436487
-0.5996886424509446,-0.3905680924595982,-0.7058978413330697
